index,Unnamed: 0,user id,test group,converted,total ads,most ads day,most ads hour
456146,456146,1314160,ad,False,13,Tuesday,16
204328,204328,1121912,ad,False,16,Wednesday,15
198594,198594,1110644,ad,False,23,Monday,10
19686,19686,1490332,ad,False,12,Tuesday,14
168366,168366,1547971,ad,False,16,Thursday,14
300186,300186,1121454,ad,False,17,Friday,20
351998,351998,1524331,ad,False,5,Tuesday,10
575066,575066,1578516,ad,False,24,Sunday,13
411567,411567,1344368,ad,False,1,Wednesday,18
274162,274162,1253952,ad,False,34,Sunday,10
91768,91768,1422822,ad,False,6,Monday,22
334922,334922,1321093,ad,False,3,Friday,14
48011,48011,1148239,ad,False,41,Saturday,11
198871,198871,1004438,ad,False,12,Monday,13
87487,87487,1559049,ad,False,22,Sunday,20
224914,224914,1276035,ad,False,7,Saturday,18
307632,307632,1164549,ad,False,17,Saturday,23
34812,34812,1248129,ad,False,47,Tuesday,13
201346,201346,1410507,ad,False,2,Tuesday,19
467866,467866,1501058,ad,False,12,Friday,10
268964,268964,1487638,ad,False,3,Tuesday,20
557468,557468,1020875,ad,False,5,Friday,13
339726,339726,1303782,ad,False,7,Saturday,17
527622,527622,1476889,ad,False,2,Friday,11
264188,264188,919503,psa,False,30,Wednesday,0
262183,262183,1484507,ad,False,38,Tuesday,8
256526,256526,1590649,ad,False,11,Monday,15
81948,81948,1527236,ad,False,56,Sunday,19
469888,469888,1284879,ad,False,8,Friday,15
116222,116222,1616144,ad,False,53,Saturday,17
523870,523870,1620085,ad,False,3,Friday,11
70648,70648,1263063,ad,False,101,Saturday,22
393433,393433,1309200,ad,False,5,Saturday,20
235451,235451,1156645,ad,True,17,Tuesday,11
382608,382608,1251978,ad,False,35,Monday,8
162050,162050,1513211,ad,False,48,Tuesday,15
365976,365976,1179893,ad,False,11,Saturday,19
342198,342198,1442523,ad,False,15,Sunday,9
577381,577381,1032709,ad,False,6,Tuesday,21
254421,254421,1563603,ad,False,4,Monday,12
559805,559805,921092,psa,False,24,Friday,11
64888,64888,1075636,ad,False,35,Monday,15
416552,416552,1304201,ad,False,1,Thursday,7
11506,11506,1003248,ad,False,163,Monday,12
19140,19140,1555882,ad,False,17,Wednesday,10
72830,72830,1567087,ad,False,29,Saturday,14
408836,408836,1155507,ad,False,2,Wednesday,14
142561,142561,1005927,ad,False,68,Sunday,23
363897,363897,1548292,ad,False,13,Saturday,9
523747,523747,1539732,ad,False,30,Saturday,12
152762,152762,1194827,ad,False,36,Saturday,18
294243,294243,1097247,ad,True,40,Tuesday,15
326435,326435,922414,psa,False,1,Wednesday,9
315180,315180,1348984,ad,False,10,Monday,9
309990,309990,1366840,ad,False,15,Sunday,15
164357,164357,1578356,ad,False,34,Saturday,12
581226,581226,1361658,ad,False,2,Monday,13
290098,290098,1484328,ad,False,7,Thursday,22
325229,325229,1258720,ad,False,2,Tuesday,14
210898,210898,1494626,ad,False,24,Thursday,13
353133,353133,1437582,ad,False,7,Wednesday,10
330482,330482,1116986,ad,False,16,Wednesday,22
241591,241591,1512704,ad,False,31,Sunday,12
371767,371767,1286627,ad,False,14,Monday,13
60986,60986,1436260,ad,False,10,Thursday,21
465845,465845,1364525,ad,False,13,Thursday,16
40431,40431,1205062,ad,False,20,Sunday,14
67384,67384,1543214,ad,False,33,Monday,19
19200,19200,1530396,ad,False,6,Wednesday,21
292403,292403,1275191,ad,False,48,Monday,17
91038,91038,1543735,ad,False,70,Tuesday,12
423900,423900,1545852,ad,False,1,Thursday,23
86640,86640,1405818,ad,True,40,Monday,12
348230,348230,1438009,ad,False,15,Monday,19
227609,227609,1256475,ad,False,10,Tuesday,15
81576,81576,917364,psa,False,28,Tuesday,11
394707,394707,1573058,ad,False,6,Sunday,10
144918,144918,1117401,ad,False,49,Tuesday,16
475708,475708,1196693,ad,False,10,Tuesday,12
384952,384952,1100599,ad,False,14,Thursday,23
572533,572533,1461790,ad,False,4,Saturday,10
15230,15230,1289579,ad,True,346,Monday,15
584238,584238,1581691,ad,False,2,Monday,22
468641,468641,1584910,ad,False,3,Friday,11
313713,313713,1258623,ad,False,16,Sunday,22
111190,111190,1379023,ad,False,202,Saturday,21
153827,153827,1154945,ad,False,25,Thursday,19
115956,115956,1149558,ad,False,51,Monday,18
143518,143518,1294215,ad,False,14,Tuesday,10
27460,27460,1419024,ad,False,15,Wednesday,12
246722,246722,1216894,ad,False,8,Sunday,15
282564,282564,1522523,ad,False,1,Thursday,11
357946,357946,1556856,ad,False,4,Tuesday,15
347641,347641,1354785,ad,False,25,Monday,16
533716,533716,1608867,ad,False,4,Saturday,15
119579,119579,1083102,ad,False,112,Monday,18
323697,323697,1405186,ad,False,17,Tuesday,13
361491,361491,1128943,ad,False,48,Sunday,22
272451,272451,1025579,ad,False,17,Wednesday,10
493016,493016,1106875,ad,False,19,Friday,13
471035,471035,1641092,ad,False,12,Wednesday,14
2199,2199,1596869,ad,False,311,Wednesday,2
434666,434666,1294703,ad,False,9,Saturday,12
109755,109755,1440135,ad,False,27,Saturday,10
585750,585750,1032725,ad,False,2,Tuesday,11
171324,171324,906298,psa,False,8,Friday,18
501961,501961,1561662,ad,False,1,Sunday,10
389739,389739,1254137,ad,False,10,Friday,22
246864,246864,1578558,ad,False,13,Sunday,16
587144,587144,908173,psa,False,12,Tuesday,16
162193,162193,1180707,ad,False,72,Monday,17
519064,519064,1100017,ad,False,6,Thursday,11
457903,457903,1456481,ad,False,12,Wednesday,7
327630,327630,1348746,ad,False,2,Wednesday,11
91547,91547,1016547,ad,False,62,Thursday,7
378401,378401,1183097,ad,False,37,Thursday,17
284990,284990,1044476,ad,False,25,Thursday,16
55131,55131,910096,psa,False,131,Monday,11
578572,578572,1502548,ad,False,6,Sunday,19
352582,352582,1535419,ad,False,1,Wednesday,0
194587,194587,1230590,ad,False,5,Wednesday,22
9163,9163,1129024,ad,True,400,Monday,18
33453,33453,1451789,ad,False,14,Friday,13
35582,35582,1460911,ad,False,6,Monday,17
303960,303960,1132798,ad,False,12,Friday,17
428041,428041,1507269,ad,False,18,Tuesday,14
86022,86022,913083,psa,False,9,Monday,11
97273,97273,1498409,ad,False,215,Thursday,11
501697,501697,1344876,ad,False,1,Sunday,9
238092,238092,1196421,ad,False,21,Thursday,15
78597,78597,1104497,ad,False,5,Friday,22
171057,171057,1177432,ad,False,68,Saturday,22
573302,573302,1404672,ad,False,7,Saturday,13
57262,57262,1511509,ad,False,85,Thursday,16
449910,449910,1428539,ad,False,18,Monday,15
386825,386825,1138338,ad,False,5,Friday,10
51779,51779,1118880,ad,False,13,Thursday,13
47917,47917,1202825,ad,False,95,Thursday,12
25907,25907,1340039,ad,True,305,Friday,13
397287,397287,1475636,ad,False,11,Sunday,20
486611,486611,1540590,ad,False,15,Thursday,15
513898,513898,1591344,ad,False,7,Wednesday,14
28517,28517,1362297,ad,False,256,Saturday,15
292272,292272,1315877,ad,False,29,Friday,10
157893,157893,1216194,ad,False,43,Saturday,14
77686,77686,913849,psa,False,93,Sunday,9
131475,131475,1477665,ad,False,38,Wednesday,10
140876,140876,1168305,ad,False,25,Thursday,14
194207,194207,1334796,ad,False,11,Tuesday,21
366773,366773,1516020,ad,False,12,Sunday,7
93457,93457,1374596,ad,True,88,Sunday,9
20887,20887,1302497,ad,False,3,Wednesday,10
228225,228225,1270587,ad,False,15,Saturday,13
182700,182700,1570582,ad,True,53,Sunday,20
24140,24140,1478376,ad,False,39,Tuesday,9
523590,523590,1596647,ad,False,7,Friday,10
537746,537746,1039757,ad,False,1,Sunday,14
219761,219761,1035643,ad,False,20,Thursday,16
274619,274619,1081663,ad,False,28,Monday,15
533483,533483,1234120,ad,False,31,Wednesday,19
525914,525914,1238757,ad,False,12,Saturday,10
494888,494888,1157593,ad,False,23,Sunday,17
221737,221737,1076791,ad,False,18,Thursday,21
40492,40492,1426400,ad,True,39,Monday,20
440788,440788,1351964,ad,False,5,Sunday,21
469041,469041,1336247,ad,False,8,Friday,12
534562,534562,1391154,ad,False,3,Friday,18
400449,400449,1444209,ad,False,12,Monday,16
502107,502107,1455045,ad,False,6,Sunday,10
565519,565519,1283712,ad,False,3,Thursday,19
368299,368299,1643405,ad,False,8,Sunday,17
563287,563287,1244093,ad,False,2,Thursday,12
460017,460017,1489401,ad,False,31,Wednesday,17
367038,367038,1410436,ad,False,31,Friday,14
168990,168990,1635323,ad,False,22,Friday,21
251866,251866,1644056,ad,False,4,Monday,8
428139,428139,1546444,ad,False,14,Friday,15
154947,154947,1201947,ad,False,33,Saturday,13
308968,308968,1355987,ad,False,18,Sunday,11
280551,280551,1255329,ad,False,21,Thursday,13
202957,202957,1268538,ad,False,19,Monday,8
579970,579970,912996,psa,False,9,Monday,10
8552,8552,1342190,ad,False,14,Saturday,12
333991,333991,1063243,ad,False,9,Wednesday,10
82360,82360,1208290,ad,True,73,Sunday,15
503637,503637,1271464,ad,False,1,Sunday,15
252036,252036,1261929,ad,False,15,Monday,11
516438,516438,1213189,ad,False,24,Wednesday,19
208662,208662,1390321,ad,False,42,Friday,14
118371,118371,1027916,ad,False,68,Saturday,22
495563,495563,1594480,ad,False,5,Friday,19
340717,340717,1164072,ad,False,26,Thursday,1
480498,480498,1267100,ad,False,2,Tuesday,17
426929,426929,1575808,ad,False,5,Friday,13
340833,340833,1240002,ad,False,36,Wednesday,14
285235,285235,1280997,ad,False,1,Thursday,14
550644,550644,1461015,ad,False,6,Tuesday,11
360530,360530,1344060,ad,False,15,Friday,11
318022,318022,1176495,ad,False,15,Monday,15
549951,549951,1502329,ad,False,5,Tuesday,9
568276,568276,1272104,ad,False,7,Friday,13
60318,60318,1173108,ad,False,28,Friday,11
334628,334628,1515769,ad,False,6,Friday,13
456016,456016,1628066,ad,False,2,Tuesday,16
340451,340451,1618794,ad,False,15,Sunday,9
246785,246785,1145745,ad,False,13,Sunday,15
382724,382724,1430659,ad,False,1,Thursday,8
87202,87202,1169590,ad,False,2,Monday,13
138362,138362,1632812,ad,False,38,Saturday,13
432041,432041,1089926,ad,False,1,Friday,23
169295,169295,1385941,ad,False,1,Friday,15
91074,91074,1122828,ad,False,2,Monday,19
400102,400102,1202907,ad,False,16,Monday,15
43192,43192,1579402,ad,False,35,Friday,14
81942,81942,1401628,ad,False,3,Sunday,18
250659,250659,1340997,ad,False,2,Sunday,10
186308,186308,1553084,ad,False,26,Monday,1
550484,550484,1327529,ad,False,19,Tuesday,11
446442,446442,1157098,ad,False,12,Sunday,15
162651,162651,1325327,ad,False,10,Wednesday,17
74495,74495,1171208,ad,False,8,Saturday,15
157243,157243,1430786,ad,False,9,Friday,10
441567,441567,1271621,ad,False,1,Sunday,9
222376,222376,1033894,ad,False,1,Friday,0
331110,331110,1541115,ad,False,24,Friday,11
158047,158047,1334897,ad,False,11,Thursday,16
330620,330620,1294144,ad,False,15,Wednesday,22
431499,431499,1569181,ad,False,1,Friday,22
139622,139622,1499392,ad,False,18,Tuesday,12
232401,232401,1074207,ad,False,2,Friday,22
127520,127520,1232282,ad,False,75,Saturday,13
315049,315049,1254298,ad,False,5,Monday,8
527200,527200,1022413,ad,False,6,Friday,15
470165,470165,1193821,ad,False,11,Friday,19
338341,338341,1248915,ad,False,15,Saturday,12
478850,478850,1289342,ad,False,1,Monday,22
14150,14150,1470289,ad,False,3,Monday,15
472717,472717,1372392,ad,False,5,Sunday,20
147127,147127,1446124,ad,False,47,Saturday,21
302711,302711,1419321,ad,False,17,Sunday,11
567107,567107,1633718,ad,False,11,Friday,11
377210,377210,1265221,ad,False,2,Wednesday,5
169125,169125,1483944,ad,False,70,Tuesday,9
536603,536603,1277963,ad,False,1,Sunday,10
476463,476463,1206179,ad,False,13,Sunday,22
75805,75805,1414541,ad,False,20,Tuesday,20
156422,156422,1436206,ad,False,38,Saturday,15
502227,502227,1136486,ad,False,3,Sunday,11
281449,281449,1425055,ad,False,15,Friday,14
426408,426408,1246810,ad,False,16,Friday,12
208870,208870,1422737,ad,False,46,Wednesday,16
465068,465068,1174629,ad,False,14,Thursday,13
137908,137908,1287084,ad,False,90,Saturday,14
350786,350786,1146347,ad,False,22,Sunday,14
111052,111052,1215723,ad,False,30,Friday,16
410906,410906,1050510,ad,False,5,Wednesday,17
294974,294974,1637643,ad,False,1,Friday,12
422780,422780,1480830,ad,False,1,Thursday,22
269006,269006,1045064,ad,False,6,Thursday,21
254646,254646,1418770,ad,False,5,Thursday,12
128712,128712,1366044,ad,False,191,Tuesday,15
174522,174522,1041503,ad,False,48,Monday,21
490729,490729,1177005,ad,False,47,Saturday,13
118898,118898,1553264,ad,False,30,Sunday,14
191708,191708,1544685,ad,False,70,Monday,10
426869,426869,1067476,ad,False,6,Friday,11
219695,219695,1436306,ad,False,32,Thursday,18
26851,26851,1625111,ad,False,8,Monday,11
132103,132103,1097448,ad,False,2,Monday,15
274379,274379,1518606,ad,False,7,Wednesday,12
315216,315216,1493679,ad,False,3,Monday,19
529704,529704,920395,psa,False,53,Friday,21
378945,378945,1061505,ad,False,20,Wednesday,19
254779,254779,1177156,ad,False,15,Friday,16
126070,126070,1491006,ad,False,44,Friday,17
467408,467408,1324714,ad,False,16,Monday,9
132182,132182,1391643,ad,True,84,Monday,9
64907,64907,918943,psa,False,1,Friday,12
462314,462314,1590605,ad,False,24,Wednesday,21
434624,434624,1135440,ad,False,4,Saturday,12
171376,171376,1233909,ad,False,11,Tuesday,20
222904,222904,1559825,ad,False,14,Friday,9
33913,33913,1006855,ad,False,172,Sunday,13
66620,66620,904064,psa,False,26,Saturday,18
571390,571390,1020682,ad,False,10,Sunday,14
249929,249929,1075383,ad,False,23,Sunday,21
457290,457290,1003725,ad,False,9,Wednesday,20
428916,428916,1362302,ad,False,1,Friday,16
111430,111430,1233835,ad,False,19,Saturday,8
20730,20730,1392710,ad,False,96,Saturday,12
273676,273676,1607068,ad,False,16,Thursday,13
561977,561977,1550770,ad,False,9,Thursday,12
575239,575239,1639246,ad,False,2,Monday,22
554337,554337,1171764,ad,False,24,Thursday,20
236141,236141,1236168,ad,False,11,Thursday,19
129751,129751,1351511,ad,False,18,Monday,15
497617,497617,1145734,ad,False,20,Saturday,11
362999,362999,1610666,ad,False,12,Sunday,9
461184,461184,1250812,ad,False,1,Wednesday,16
504370,504370,1162988,ad,False,2,Thursday,17
290200,290200,1443119,ad,False,7,Saturday,16
321322,321322,1213081,ad,False,43,Sunday,17
200898,200898,1400624,ad,False,19,Saturday,16
426822,426822,909952,psa,False,5,Friday,12
204868,204868,1343478,ad,False,3,Wednesday,11
147223,147223,1411127,ad,False,40,Sunday,12
345774,345774,1341607,ad,False,14,Monday,9
483757,483757,1279785,ad,False,2,Saturday,22
189086,189086,1258224,ad,False,2,Monday,14
39013,39013,1231776,ad,False,10,Friday,15
241750,241750,1225670,ad,False,35,Friday,13
286710,286710,1397802,ad,False,29,Friday,10
460868,460868,1146960,ad,False,18,Wednesday,19
494194,494194,1175561,ad,False,5,Saturday,10
110083,110083,1053269,ad,False,5,Friday,15
552930,552930,1348559,ad,False,1,Tuesday,14
21258,21258,1248538,ad,False,75,Wednesday,10
330652,330652,1346661,ad,False,15,Wednesday,22
216427,216427,1131984,ad,False,20,Saturday,16
42306,42306,1475004,ad,False,16,Friday,11
51435,51435,1176567,ad,True,100,Wednesday,17
148697,148697,1173631,ad,False,1,Wednesday,5
420863,420863,1552377,ad,False,1,Thursday,17
499848,499848,1395642,ad,False,9,Saturday,18
474338,474338,1227227,ad,False,3,Saturday,23
219081,219081,1279367,ad,False,75,Thursday,16
42920,42920,1023753,ad,False,15,Monday,2
70965,70965,1200580,ad,False,16,Tuesday,21
435763,435763,1336163,ad,False,1,Saturday,14
214290,214290,1535666,ad,False,3,Thursday,7
238226,238226,1410220,ad,False,21,Sunday,15
526317,526317,1098310,ad,False,4,Friday,18
531282,531282,1102899,ad,False,27,Saturday,10
343184,343184,1619106,ad,False,2,Sunday,13
9636,9636,1051327,ad,False,85,Wednesday,12
160662,160662,1232221,ad,False,53,Friday,15
579877,579877,1644270,ad,False,4,Monday,10
366598,366598,1337198,ad,False,10,Friday,21
402565,402565,1536616,ad,False,9,Tuesday,12
137875,137875,1301796,ad,False,11,Monday,22
477071,477071,1406455,ad,False,18,Sunday,14
585435,585435,1477848,ad,False,4,Tuesday,10
351601,351601,1446927,ad,False,19,Saturday,9
465440,465440,1598426,ad,False,14,Thursday,15
333186,333186,1314677,ad,False,15,Sunday,10
12237,12237,1527317,ad,False,35,Tuesday,23
143475,143475,1290722,ad,False,4,Tuesday,14
245562,245562,1274189,ad,True,42,Sunday,22
275808,275808,1034515,ad,False,8,Wednesday,13
516898,516898,1106495,ad,False,2,Wednesday,20
480457,480457,1635484,ad,False,6,Wednesday,23
74761,74761,1188431,ad,False,82,Sunday,7
96980,96980,1651860,ad,False,26,Tuesday,16
107579,107579,1222894,ad,False,73,Saturday,11
196463,196463,1175430,ad,False,92,Wednesday,12
27803,27803,1206797,ad,False,64,Wednesday,13
76268,76268,1357350,ad,False,43,Saturday,20
271244,271244,1550970,ad,False,15,Friday,16
382140,382140,1023208,ad,False,5,Wednesday,19
582631,582631,1569745,ad,False,25,Monday,16
508174,508174,1335923,ad,False,5,Tuesday,9
91120,91120,1134987,ad,False,30,Monday,19
382457,382457,1152083,ad,False,4,Thursday,0
223502,223502,1558217,ad,False,5,Friday,10
341523,341523,1502913,ad,False,9,Sunday,16
490749,490749,1156576,ad,False,32,Thursday,23
422193,422193,1234275,ad,False,2,Thursday,20
310965,310965,1047358,ad,False,11,Sunday,14
240576,240576,1101885,ad,False,27,Saturday,19
293560,293560,1178018,ad,False,5,Monday,10
53277,53277,1295547,ad,False,35,Monday,9
61596,61596,1435222,ad,False,8,Thursday,18
578082,578082,1346445,ad,False,2,Sunday,17
581953,581953,908912,psa,False,3,Tuesday,14
57690,57690,1237945,ad,False,23,Tuesday,13
524126,524126,1020580,ad,False,7,Friday,11
146268,146268,1525609,ad,False,43,Wednesday,9
102219,102219,1101453,ad,False,38,Wednesday,22
158888,158888,1283740,ad,False,92,Monday,9
451606,451606,1571007,ad,False,7,Saturday,21
254537,254537,1587599,ad,False,15,Monday,12
113604,113604,1097199,ad,False,55,Friday,21
90787,90787,1218233,ad,False,5,Monday,19
343240,343240,1081425,ad,False,5,Sunday,13
230039,230039,1324437,ad,False,4,Friday,20
47416,47416,1212038,ad,False,30,Thursday,12
97018,97018,1121888,ad,False,29,Sunday,12
522776,522776,1517185,ad,False,3,Saturday,13
324182,324182,1001259,ad,False,1,Tuesday,12
394331,394331,1225951,ad,False,3,Sunday,2
149468,149468,1639207,ad,False,75,Friday,12
274651,274651,1023211,ad,False,15,Wednesday,12
10896,10896,1051508,ad,True,138,Sunday,15
462272,462272,1166971,ad,False,2,Wednesday,19
311739,311739,1453157,ad,False,3,Sunday,16
364543,364543,1268587,ad,False,8,Saturday,13
449855,449855,1054474,ad,False,5,Sunday,12
433175,433175,1579859,ad,False,28,Saturday,10
504563,504563,1559939,ad,False,4,Sunday,10
329527,329527,1085531,ad,False,11,Monday,18
219971,219971,1058341,ad,False,96,Thursday,17
178887,178887,1211801,ad,False,9,Sunday,14
469222,469222,1177449,ad,False,3,Saturday,8
174405,174405,1463062,ad,False,48,Saturday,13
364679,364679,1576807,ad,False,4,Sunday,11
44825,44825,1162475,ad,False,48,Wednesday,21
532376,532376,1099479,ad,False,1,Saturday,11
503690,503690,1378421,ad,False,25,Sunday,15
460970,460970,1304451,ad,False,4,Wednesday,15
473973,473973,1321017,ad,False,1,Saturday,20
587973,587973,1530104,ad,False,1,Tuesday,22
372294,372294,1003988,ad,False,24,Monday,19
396378,396378,1491966,ad,False,20,Sunday,16
207457,207457,1156868,ad,False,8,Wednesday,13
7897,7897,1623405,ad,False,139,Friday,22
428910,428910,1587622,ad,False,10,Saturday,16
352055,352055,1270909,ad,False,1,Tuesday,21
147255,147255,1401168,ad,False,1,Tuesday,20
255172,255172,1601057,ad,False,1,Monday,13
504252,504252,1115082,ad,False,2,Sunday,16
165354,165354,1415277,ad,False,7,Wednesday,9
570909,570909,1603245,ad,False,25,Friday,21
378406,378406,1557110,ad,False,5,Wednesday,11
479901,479901,1551301,ad,False,24,Tuesday,13
190775,190775,1389369,ad,False,64,Monday,16
361218,361218,1593599,ad,False,1,Friday,12
83174,83174,1561654,ad,False,3,Sunday,21
555813,555813,1320145,ad,False,4,Wednesday,10
435095,435095,916637,psa,False,1,Saturday,13
404157,404157,1346732,ad,True,48,Friday,19
231412,231412,1340228,ad,False,31,Saturday,12
533918,533918,1622879,ad,False,2,Saturday,16
233637,233637,1164323,ad,False,28,Saturday,9
366889,366889,1211270,ad,False,21,Sunday,13
57150,57150,1015052,ad,False,15,Monday,16
47092,47092,1499048,ad,False,20,Thursday,6
407206,407206,1214009,ad,False,44,Saturday,23
370415,370415,1268600,ad,False,2,Monday,12
506848,506848,1264771,ad,False,47,Monday,15
123464,123464,1641755,ad,False,36,Monday,19
334806,334806,1152994,ad,False,5,Friday,13
46219,46219,1070289,ad,False,9,Tuesday,1
65490,65490,1057222,ad,False,119,Saturday,11
246158,246158,1312578,ad,False,1,Sunday,14
576386,576386,912329,psa,False,7,Sunday,15
154348,154348,1614642,ad,False,31,Sunday,20
139390,139390,901294,psa,False,37,Friday,9
132526,132526,1280982,ad,False,38,Tuesday,18
145785,145785,1306703,ad,False,18,Tuesday,17
262760,262760,1274278,ad,False,2,Tuesday,9
351669,351669,1624313,ad,False,23,Tuesday,19
490380,490380,1297800,ad,False,4,Thursday,22
373408,373408,1056185,ad,False,7,Tuesday,8
90240,90240,1095969,ad,False,5,Monday,18
529455,529455,1007774,ad,False,22,Saturday,16
467473,467473,1611289,ad,False,43,Wednesday,9
350819,350819,1411768,ad,False,17,Tuesday,1
539186,539186,1001956,ad,False,1,Sunday,20
298409,298409,1184716,ad,False,6,Friday,17
530184,530184,1284210,ad,False,3,Friday,21
476547,476547,1622297,ad,False,3,Sunday,22
376135,376135,1402881,ad,False,7,Tuesday,19
250781,250781,1038645,ad,False,9,Sunday,22
468190,468190,1218896,ad,False,4,Friday,18
279735,279735,1112928,ad,False,2,Wednesday,8
125837,125837,1190927,ad,False,73,Monday,15
421644,421644,1538188,ad,False,1,Thursday,19
142336,142336,1037322,ad,False,32,Tuesday,13
278643,278643,1623178,ad,False,8,Monday,11
562502,562502,1653605,ad,False,6,Thursday,10
171370,171370,1167885,ad,False,20,Saturday,12
305893,305893,1486976,ad,False,16,Saturday,17
408477,408477,1537736,ad,False,22,Friday,10
391757,391757,1501611,ad,False,26,Saturday,10
303673,303673,1103701,ad,False,9,Saturday,12
107062,107062,1174261,ad,False,18,Monday,20
45024,45024,1151661,ad,False,197,Wednesday,10
43369,43369,1484922,ad,False,71,Wednesday,21
224338,224338,1249736,ad,False,15,Friday,14
490587,490587,1276908,ad,False,17,Thursday,14
534214,534214,1083090,ad,False,3,Saturday,17
145662,145662,1567783,ad,False,1,Tuesday,17
245824,245824,1021251,ad,False,1,Sunday,14
473794,473794,1016136,ad,False,12,Saturday,20
352852,352852,1397193,ad,False,7,Wednesday,9
216560,216560,1170576,ad,False,24,Monday,11
365892,365892,1468292,ad,False,11,Saturday,19
344960,344960,1602036,ad,False,12,Thursday,12
373048,373048,1616318,ad,False,5,Monday,23
53650,53650,1623292,ad,False,21,Monday,17
358493,358493,1127454,ad,False,17,Thursday,14
264963,264963,1593395,ad,False,1,Tuesday,13
17313,17313,1409114,ad,False,108,Monday,11
398817,398817,1240213,ad,False,9,Saturday,10
320135,320135,1464877,ad,False,3,Monday,18
139565,139565,1296820,ad,False,16,Tuesday,9
180618,180618,1039899,ad,True,155,Sunday,9
48376,48376,1065187,ad,False,22,Wednesday,9
67282,67282,1355901,ad,False,32,Friday,12
432589,432589,1238152,ad,False,1,Saturday,8
9006,9006,1333620,ad,False,128,Monday,16
45113,45113,1234497,ad,True,86,Tuesday,18
550591,550591,1489748,ad,False,1,Tuesday,11
340622,340622,1327285,ad,False,14,Tuesday,17
181269,181269,1305450,ad,False,25,Sunday,15
174730,174730,1070577,ad,False,42,Sunday,8
503360,503360,1403883,ad,False,4,Sunday,14
455012,455012,1395312,ad,False,3,Tuesday,16
114396,114396,1389954,ad,False,5,Friday,23
63064,63064,1521206,ad,False,8,Wednesday,14
524345,524345,1633825,ad,False,3,Friday,11
94321,94321,910628,psa,False,155,Tuesday,11
441363,441363,1259380,ad,False,1,Sunday,8
312750,312750,1143980,ad,False,2,Sunday,19
421020,421020,1549179,ad,False,3,Thursday,18
109109,109109,1082062,ad,False,72,Sunday,13
217828,217828,1236644,ad,True,52,Sunday,14
167357,167357,1521324,ad,False,5,Tuesday,12
119938,119938,1490110,ad,False,34,Sunday,10
467239,467239,1049732,ad,False,8,Friday,3
109490,109490,1527179,ad,False,25,Saturday,15
336484,336484,1499719,ad,False,20,Friday,22
229399,229399,1010840,ad,False,14,Monday,17
458788,458788,1462253,ad,False,4,Wednesday,10
302393,302393,1170703,ad,False,31,Sunday,13
319831,319831,1357410,ad,False,19,Monday,17
311513,311513,1284389,ad,False,33,Tuesday,16
439572,439572,1636722,ad,False,1,Saturday,21
505745,505745,1442981,ad,False,2,Monday,9
138983,138983,1380128,ad,False,1,Tuesday,3
22446,22446,1364116,ad,False,49,Sunday,16
431243,431243,1555240,ad,False,23,Sunday,17
375059,375059,1514626,ad,False,14,Thursday,1
71814,71814,1643249,ad,False,340,Saturday,13
356323,356323,1403826,ad,False,3,Wednesday,19
125463,125463,1328632,ad,False,58,Sunday,9
524888,524888,1122931,ad,False,2,Friday,12
320460,320460,1088911,ad,False,1,Monday,19
177280,177280,1406415,ad,False,26,Saturday,15
337552,337552,1612580,ad,False,7,Sunday,11
441249,441249,1395878,ad,False,1,Sunday,8
102846,102846,1616176,ad,False,49,Wednesday,20
505347,505347,1312028,ad,False,1,Monday,0
164471,164471,1408913,ad,False,1,Thursday,22
113165,113165,1519610,ad,False,228,Thursday,20
459525,459525,1334009,ad,False,5,Wednesday,14
223392,223392,1276782,ad,False,5,Friday,10
232048,232048,1544898,ad,False,11,Sunday,14
249784,249784,1531464,ad,False,26,Monday,21
546721,546721,1220451,ad,False,4,Monday,17
182918,182918,1098167,ad,True,59,Monday,12
273190,273190,1632053,ad,False,26,Wednesday,12
194602,194602,1633975,ad,False,6,Tuesday,10
283081,283081,1025097,ad,False,4,Thursday,18
378831,378831,1222947,ad,False,15,Wednesday,12
200340,200340,1226037,ad,False,28,Tuesday,18
486574,486574,1509243,ad,False,3,Thursday,16
69431,69431,1598743,ad,False,3,Friday,19
166773,166773,1179297,ad,False,11,Thursday,16
339378,339378,1638439,ad,False,1,Saturday,15
441045,441045,1265572,ad,False,1,Sunday,7
492634,492634,1456842,ad,False,4,Thursday,13
191266,191266,1341403,ad,False,18,Saturday,13
371542,371542,1102406,ad,False,10,Monday,16
28637,28637,1348248,ad,True,81,Monday,8
414962,414962,1423422,ad,False,7,Wednesday,23
324971,324971,1635720,ad,False,14,Tuesday,14
366126,366126,1303349,ad,False,29,Tuesday,11
172919,172919,1626649,ad,False,1,Friday,21
566280,566280,1147425,ad,False,2,Friday,1
426676,426676,1529754,ad,False,5,Friday,12
450476,450476,1386914,ad,False,22,Monday,14
270423,270423,1040403,ad,False,4,Wednesday,8
404815,404815,914558,psa,False,8,Tuesday,21
261374,261374,1398253,ad,False,11,Monday,23
144283,144283,1380969,ad,False,6,Tuesday,15
138869,138869,1223170,ad,False,28,Tuesday,2
579852,579852,920669,psa,False,1,Monday,10
7704,7704,1070748,ad,False,162,Thursday,22
304432,304432,1601992,ad,False,9,Sunday,17
88716,88716,1520911,ad,False,89,Tuesday,16
11452,11452,1110036,ad,False,24,Wednesday,23
104881,104881,1553405,ad,False,4,Thursday,14
253160,253160,1269178,ad,False,35,Monday,9
